row_id,num_sold
80315,470.34350336834734
80316,112.88911753645804
80317,118.03806054208611
80318,72.40184850177577
80319,157.60201032137905
80320,329.81744504838633
80321,337.59606261985357
80322,214.93110753638732
80323,429.64208410884424
80324,124.24587340747888
80325,119.09184005806146
80326,73.72553748564847
80327,153.10411909352612
80328,359.5458059714009
80329,341.80420226051524
80330,205.3813401526486
80331,415.3831365585434
80332,135.3877586303672
80333,124.56310954626663
80334,73.89792086958306
80335,151.64236135576266
80336,330.02690242751356
80337,332.4276068339811
80338,209.94245590401
80339,447.39283973876394
80340,122.94654338222489
80341,127.63515916773996
80342,75.83358619674468
80343,165.11957939126958
80344,354.6288268110988
80345,321.95762826414267
80346,224.3746691470084
80347,459.82615860386767
80348,129.27861420814867
80349,123.70906231419778
80350,71.60905972570592
80351,148.67606167093183
80352,307.6999782965782
80353,266.8491003623261
80354,173.94780166506413
80355,376.04945545295107
80356,96.479676047612
80357,97.17298857889098
80358,62.07811483219834
80359,140.8921287521975
80360,289.14871218081754
80361,290.1448714218935
80362,184.08148686526968
80363,375.48467718618826
80364,99.6938905874616
80365,99.24269364473048
80366,62.683343885883424
80367,129.60444586430137
80368,287.5441255429855
80369,284.1179406634216
80370,181.07273537539857
80371,362.94735654014875
80372,103.33409351720599
80373,99.291379994667
80374,65.59293453644477
80375,133.6064332891681
80376,297.4739098386247
80377,294.91504459474123
80378,168.15633882970243
80379,333.01678345727964
80380,106.56938990888783
80381,100.65546034646621
80382,64.34862763952376
80383,120.4713075459689
80384,292.88566229395565
80385,270.9912786842844
80386,165.1749825405441
80387,365.43405686719956
80388,95.40770718566081
80389,93.98661252630116
80390,57.035506574622495
80391,124.48488515358584
80392,280.88032360344357
80393,285.3596658578279
80394,182.0119785859518
80395,363.97936130174503
80396,101.30230490698015
80397,100.67896514833663
80398,60.478843991067336
80399,123.42706813146118
80400,323.12534114212946
80401,299.70644027723944
80402,185.76654314604454
80403,389.45045074320547
80404,107.23615355892194
80405,104.41566699764763
80406,70.00375186966026
80407,140.06441389132073
80408,320.8218695365512
80409,320.7732001409362
80410,197.3769412448618
80411,405.7552793207254
80412,107.92692823659927
80413,106.27877991841873
80414,71.69636155679086
80415,133.57402208051494
80416,301.73381633573996
80417,316.4028217769588
80418,193.68189802714056
80419,411.23521770224846
80420,110.15002336286184
80421,106.40169732553595
80422,68.1756929970288
80423,137.14756491282142
80424,302.7074344053992
80425,296.7907434977703
80426,194.5212388485307
80427,388.263964513422
80428,108.09390897183606
80429,107.39789745266606
80430,65.89068348193571
80431,139.38406545731695
80432,330.28418717960653
80433,334.1777621912937
80434,188.31778950119855
80435,399.9170640642935
80436,106.84630779041062
80437,108.2814733265087
80438,67.86523745797527
80439,138.2320822604195
80440,322.9654137480575
80441,298.1383483325154
80442,195.28204548554814
80443,419.7991001879523
80444,102.75886198732478
80445,107.09870930471102
80446,69.9441868916959
80447,133.3498818048697
80448,320.4587806224523
80449,324.6439673536475
80450,205.065383654205
80451,447.76865655552575
80452,112.73361612878938
80453,109.09114640187663
80454,67.98400236724447
80455,149.44655913605143
80456,335.3721271220135
80457,299.4856384391587
80458,206.77447469326032
80459,418.76887975695774
80460,121.93936779926278
80461,105.52052916320329
80462,72.49831581515944
80463,143.80263208982777
80464,319.6247016630422
80465,307.9945592971729
80466,211.83410983788806
80467,399.1953547399303
80468,117.6152629422384
80469,112.73902760872265
80470,73.06406794520957
80471,143.49538871920157
80472,322.0915285027149
80473,335.5961216250132
80474,200.4648972889453
80475,410.70370258650087
80476,113.08428447470631
80477,115.87945738018287
80478,71.75800884343414
80479,148.28330881715837
80480,319.97223898505155
80481,318.22793078663204
80482,194.5001109166728
80483,411.4136431067846
80484,107.76609775573517
80485,109.12003601212801
80486,68.24342937313158
80487,145.5339198489724
80488,314.3440847922018
80489,314.4860931997417
80490,194.85931510473816
80491,436.2221030810611
80492,113.87644173668563
80493,117.63213171511146
80494,72.30493027652652
80495,139.59936748284665
80496,325.1423684997541
80497,313.573024410302
80498,210.15961501960737
80499,417.4715162998464
80500,109.2563828152472
80501,109.35883138784872
80502,71.3407515601981
80503,148.66845346093064
80504,322.2654533940116
80505,331.9164818287946
80506,208.72904388185427
80507,402.79867606707154
80508,113.65024951112368
80509,111.24865424463061
80510,70.03932488105879
80511,149.6016872887284
80512,342.9415108911102
80513,324.5679391232745
80514,197.18673372098266
80515,420.29637381044233
80516,111.68487623867757
80517,110.03525834256448
80518,71.44310146329443
80519,144.05806568067248
80520,335.71400206725156
80521,337.14562682026366
80522,191.40809189467845
80523,446.7621503552724
80524,112.86123406459431
80525,120.61551021066806
80526,69.60325195346722
80527,157.15434788214827
80528,347.43089368771746
80529,330.2975163313578
80530,206.0442863417258
80531,412.8544763619085
80532,116.21688731052511
80533,116.04485109947312
80534,69.34050176913284
80535,156.04004243599329
80536,308.2747077657518
80537,324.343762233442
80538,210.38962876872037
80539,386.89256809639693
80540,116.28971906790628
80541,113.01512631033634
80542,73.37098941245387
80543,151.19023902121066
80544,297.34637513115007
80545,321.9840444503933
80546,213.4047686245378
80547,424.5168208297527
80548,115.16069465479931
80549,117.0826206646377
80550,72.77067684244328
80551,137.57703531508227
80552,328.9226668204179
80553,297.65442998038117
80554,207.8166672775608
80555,402.2937669631149
80556,111.8949999480275
80557,114.8230853794723
80558,69.71570742939099
80559,142.79914705892728
80560,320.05029329428555
80561,338.1153634145683
80562,204.09950805204662
80563,411.2390250838541
80564,111.33736937924846
80565,113.51183477197775
80566,66.91061748549458
80567,146.35423963256372
80568,338.4235077402476
80569,319.1148142316805
80570,189.84478953582462
80571,440.7882817941194
80572,118.04947589501943
80573,117.1216034596451
80574,65.42555156744453
80575,155.60542997164185
80576,305.80101997200296
80577,325.47927162709544
80578,201.5149669639355
80579,407.2493136593901
80580,114.13168525111153
80581,107.01000555649165
80582,72.64578995299208
80583,141.05389776145728
80584,338.996486844894
80585,321.6911584985484
80586,204.26414865644028
80587,403.8013291625702
80588,112.35138231681466
80589,108.17512662451175
80590,66.83435898078899
80591,148.7061420165238
80592,336.0649392063796
80593,344.8221513641764
80594,225.10199004802212
80595,445.86225614495834
80596,117.62564888499828
80597,116.75068902873652
80598,70.99275057320484
80599,154.26764791078463
80600,335.83233028950485
80601,328.3920075234214
80602,190.40185409505395
80603,422.08858676577194
80604,113.19081784966689
80605,115.96831507013462
80606,68.17583222554951
80607,163.19260834742008
80608,329.12640458385005
80609,344.1088815703052
80610,224.66230021823517
80611,436.3974798629335
80612,121.1898018553357
80613,121.76067068180876
80614,74.39741909736429
80615,147.78157120145482
80616,338.57538274580196
80617,335.80566566922323
80618,212.6972759943328
80619,441.05319238662577
80620,120.8697486472428
80621,124.35510080851577
80622,71.98236790418225
80623,150.92880245277246
80624,356.4220988162874
80625,342.52609325228093
80626,215.6609070255665
80627,460.18164459037257
80628,127.01849470238426
80629,122.61867352050962
80630,72.25488822473936
80631,154.7781126735061
80632,378.53556256133055
80633,346.2247894614867
80634,216.7035254184316
80635,485.43077751017864
80636,115.84264238006301
80637,119.2974997612687
80638,76.58461519946529
80639,155.65117334984316
80640,318.2675901378899
80641,333.51746330579044
80642,206.328476694327
80643,437.35045309335936
80644,121.26774822534534
80645,130.4254296704499
80646,73.69477288223922
80647,151.10222774498519
80648,338.15146087140675
80649,377.94582528116183
80650,209.08571559312992
80651,436.5529760084449
80652,113.9143606090094
80653,118.02114604957761
80654,70.9415664963882
80655,159.79591516663672
80656,342.0633760319549
80657,379.8768032413848
80658,228.0701336914856
80659,426.28761099477106
80660,125.101606076692
80661,119.01484486229045
80662,71.74170650337611
80663,153.51564954338528
80664,348.0782556494011
80665,331.72180751071824
80666,201.51228787994629
80667,428.48390918027525
80668,120.13133411819032
80669,118.5789440075938
80670,75.14469473794254
80671,152.17558589335408
80672,321.6091068504461
80673,330.81084456015304
80674,206.8015778201669
80675,492.73001448026224
80676,126.01544993612129
80677,128.87844086066903
80678,76.4918165644781
80679,162.8089159245143
80680,335.5772477248272
80681,339.07991136208966
80682,229.60095385085302
80683,458.8999262266255
80684,128.56082679732017
80685,121.62586859692824
80686,72.25789884043066
80687,165.24139287886885
80688,305.05995432311505
80689,297.4848312719073
80690,171.39711596033348
80691,372.25054702709406
80692,104.18804767747015
80693,101.41740095463982
80694,60.09088843336397
80695,127.53852280256581
80696,299.21931718999394
80697,307.80619791809585
80698,173.392592300429
80699,357.33081570760606
80700,102.41401514373463
80701,106.05196760293492
80702,62.32812881718387
80703,138.29277009091987
80704,286.87849019258135
80705,308.5843421705023
80706,185.57810720995005
80707,366.44629305416714
80708,100.37043029254984
80709,102.68564096113927
80710,59.787525895495165
80711,127.9273786966066
80712,277.24186143033967
80713,296.34419876518524
80714,186.85022178120823
80715,363.6506423236919
80716,97.1709825760401
80717,99.81599800258591
80718,63.55954776571675
80719,113.36325802290943
80720,301.0183732431788
80721,301.49232828864837
80722,170.48145082624447
80723,414.47183350286434
80724,101.51297619730734
80725,104.99208419688887
80726,60.90012421117225
80727,125.63471993900689
80728,302.67888020913495
80729,263.89119708730715
80730,182.5656301096435
80731,370.95925218803353
80732,103.09270434211787
80733,99.89075721805393
80734,63.86530563587849
80735,133.78433972308022
80736,335.4826949692009
80737,308.45695621289514
80738,189.435545485078
80739,397.5004636380211
80740,102.045435954324
80741,110.64295629924476
80742,69.87057409453757
80743,137.91895697087375
80744,305.53150115622407
80745,320.13630033283516
80746,194.8661233319193
80747,386.4476265392319
80748,106.63604150998657
80749,110.37801135205983
80750,69.44546883455703
80751,150.76716506683658
80752,306.52565231443475
80753,314.0371905431871
80754,202.63286013915024
80755,401.1108621357474
80756,106.67332475249232
80757,108.1858184467025
80758,68.38574827756959
80759,132.0902208169617
80760,297.0662888625221
80761,325.9894983145823
80762,197.11544756737342
80763,408.87744752438834
80764,106.83421638565297
80765,104.70576393208682
80766,65.50974322952466
80767,152.82698594180658
80768,309.7778387756391
80769,320.4409442597342
80770,204.4278263799665
80771,425.10648235079117
80772,106.92388180254108
80773,112.02707406613897
80774,66.47186531974305
80775,148.88075726359344
80776,310.1069521006062
80777,334.20064516640167
80778,201.87471968125035
80779,393.74426792002606
80780,104.5171162449538
80781,108.9087041520662
80782,67.34922275880311
80783,139.36396350822608
80784,349.2851768076067
80785,336.33258586774537
80786,209.90213086875642
80787,440.66266270178176
80788,115.1327445479882
80789,122.61178049001552
80790,68.79935872576509
80791,146.6472820899165
80792,347.85412146953496
80793,304.1206852032582
80794,197.67016797070107
80795,432.81687126582597
80796,110.85348131962651
80797,114.58195475567284
80798,71.09255506666915
80799,152.62006271187144
80800,314.3429123476886
80801,333.70750615366484
80802,205.23176554975768
80803,407.9693393818706
80804,115.75392458410963
80805,124.09661841354762
80806,74.81800494902116
80807,149.25044754924127
80808,306.27122048138074
80809,321.2646062460613
80810,198.4538434931483
80811,401.1387243171296
80812,113.72805776910066
80813,116.33423341435679
80814,71.20254581643876
80815,146.49210722200266
80816,313.2048044600612
80817,328.6376983930487
80818,195.86934590607797
80819,415.5000406943575
80820,108.94562935120483
80821,112.27887018191808
80822,65.20596538020729
80823,144.03446003758057
80824,300.7561866719071
80825,324.78792713703996
80826,210.03890355986042
80827,420.4822755684597
80828,115.90069143248353
80829,111.70062878339833
80830,69.89516005102031
80831,141.3652268604054
80832,299.9795822808171
80833,320.8452686250335
80834,215.4062113363853
80835,411.11366531824
80836,109.41088684737088
80837,116.53710506200916
80838,69.97362603078902
80839,139.00303345361698
80840,315.56585188539424
80841,340.0545984311739
80842,202.6345410219139
80843,414.7963270253087
80844,103.35755994915176
80845,110.33830255372415
80846,69.70869389979678
80847,142.36992215741935
80848,316.7804025649327
80849,334.4174161885554
80850,213.57716744944247
80851,418.51813255633454
80852,101.59592174574726
80853,113.67433043122648
80854,73.14097671921563
80855,153.8982506940643
80856,315.64589791206123
80857,321.47371203962683
80858,202.8369095042787
80859,460.89460460614947
80860,112.43882169969552
80861,113.20922258337792
80862,69.7211534614996
80863,142.78238020997884
80864,334.32491952372317
80865,317.6564402855529
80866,199.5146261672025
80867,427.91861472962484
80868,113.7261211251715
80869,115.02983016667473
80870,70.49203067322532
80871,147.56601296279217
80872,310.3270866601982
80873,336.8803329447167
80874,203.75962222359027
80875,380.87600218641626
80876,110.3572292936487
80877,108.18685406176304
